Id,SalePrice
2735,137740.64896027226
2736,140014.94235098152
2737,123270.81541397437
2738,134668.00543577533
2739,162278.71696505864
2740,135507.26630329542
2741,149290.02744622857
2742,151341.42154774582
2743,155067.74680880576
2744,159990.8550092539
2745,139555.26224814806
2746,136763.2499083937
2747,140166.16955058448
2748,127004.0287059079
2749,130726.0000141353
2750,134372.81183991468
2751,135560.35340919183
2752,194606.4563138682
2753,146325.41660936197
2754,206855.0049977292
2755,131205.42084018447
2756,92384.06757243701
2757,66369.29970415353
2758,88141.13175707411
2759,160234.19328157784
2760,125536.76796210132
2761,145000.34384386695
2762,143234.91214062294
2763,183371.6723935558
2764,142021.4121351444
2765,273014.9326890318
2766,135182.5476050181
2767,89182.25023991
2768,132231.66729472973
2769,133546.0400449248
2770,134946.78001534424
2771,108781.15880090816
2772,112346.97238637254
2773,173036.01235182528
2774,145269.17636991423
2775,117471.58743487054
2776,138859.70934834454
2777,140213.01664083017
2778,98001.33411030336
2779,127419.5012452356
2780,94667.52367126032
2781,95917.30414173279
2782,93226.89390196407
2783,97860.88445732245
2784,120727.83200247986
2785,140610.74409047514
2786,66310.44174243578
2787,127106.2233578293
2788,75422.6868981501
2789,169986.83488739934
2790,93852.8233400351
2791,110017.64041402627
2792,61873.644707908636
2793,165484.18941059077
2794,98615.81101823469
2795,125454.10746262231
2796,98770.86422119243
2797,201984.28367658926
2798,110355.63534342265
2799,118064.1805852887
2800,63399.552163906264
2801,110260.57152572757
2802,130490.89542721538
2803,166811.7071621993
2804,132585.9438662991
2805,101427.1996027277
2806,83456.2795645479
2807,155219.8688320256
2808,149909.19633266662
2809,136140.78217790593
2810,129060.69010445154
2811,162126.59578383664
2812,159540.80672520134
2813,155110.27118887307
2814,152852.5481794933
2815,104397.22492051257
2816,243199.71200090123
2817,156029.02091666896
2818,132179.68694793925
2819,161739.15750195086
2820,138354.82152739435
2821,110599.07547681902
2822,199101.59558567
2823,323676.1499995346
2824,183441.60104619828
2825,149226.98749036776
2826,132514.18556085485
2827,139361.0226073579
2828,221974.4901630918
2829,219326.13330355415
2830,229705.253495364
2831,175690.32148854923
2832,261726.98859486263
2833,297155.34174272005
2834,212573.4291967905
2835,214783.99401676055
2836,191699.05798484996
2837,153238.52123832013
2838,149695.59290170064
2839,176082.6964894755
2840,199599.12992960413
2841,208144.55778221635
2842,233334.0831131152
2843,149947.27054194416
2844,166868.5552572579
2845,124174.909641497
2846,212002.90165124586
2847,206372.85855872667
2848,218077.771078615
2849,198276.9781001503
2850,280607.2663649125
2851,219458.987498267
2852,234266.01536461333
2853,240485.46311713528
2854,140719.43213981192
2855,204028.45139768493
2856,199285.51887044575
2857,187185.39875130504
2858,203089.63257898664
2859,116098.74571337362
2860,126942.3263096752
2861,124452.6278051522
2862,194152.15590131684
2863,126518.18961578263
2864,251697.2885182413
2865,136993.61177203967
2866,138576.8143974102
2867,99581.92741388606
2868,96960.70844536272
2869,106447.85315140687
2870,121811.37311660184
2871,80128.85752588013
2872,50152.75596088961
2873,95452.82840503476
2874,147101.97298343998
2875,115599.95939298178
2876,161971.65217648412
2877,145797.76937814846
2878,161699.15893298472
2879,143588.07721748148
2880,102862.69058747755
2881,147606.78312567418
2882,177424.3310125217
2883,194458.81548115012
2884,195129.76391440566
2885,190928.76261118287
2886,232379.75430361176
2887,95204.20208476721
2888,139847.00017507345
2889,56093.54586475422
2890,81040.3677118451
2891,134371.0154835643
2892,49940.58478384673
2893,81858.7097540065
2894,57563.15197749663
2895,340493.2638502061
2896,282124.7970521053
2897,204632.65734364474
2898,145493.70261053453
2899,214048.6708342525
2900,160231.38112930593
2901,210447.66727496966
2902,191119.53327536143
2903,338559.2079332213
2904,353268.54828489525
2905,88781.87775913162
2906,193524.3172887688
2907,110210.12062874567
2908,130210.42827240986
2909,147814.53244141935
2910,78296.06038975506
2911,80224.43916186158
2912,145193.42772731764
2913,83756.09181029258
2914,76838.48248660585
2915,85042.9772302422
2916,83496.30083336026
2917,166785.94041732245
2918,118384.09837015715
2919,221444.86998688208
